sys_file_reference,,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,title,
,15,3,0,0,0,0,11,1,tx_news_domain_model_news,fal_media,sys_file,,,,,,
,16,3,0,0,1,15,12,2,tx_news_domain_model_news,fal_media,sys_file,,,,,,
,17,3,0,0,2,15,13,3,tx_news_domain_model_news,fal_media,sys_file,,,,,,
,18,3,0,0,3,15,14,4,tx_news_domain_model_news,fal_media,sys_file,,,,,,
tx_news_domain_model_news,,,,,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,deleted,hidden,title,bodytext,datetime,fal_media,,,,,,,
,1,3,0,0,0,0,News 1,<p>this is a news</p>,1489059701,1,,,,,,,
,2,3,1,1,0,1,[Translate to deutsch:] News 1,<p>this is a news</p>,1489059701,1,,,,,,,
,3,3,2,1,0,1,[Translate to spain:] News 1,<p>this is a news</p>,1489059701,1,,,,,,,
,4,3,3,1,0,1,[Translate to russian:] News 1,<p>this is a news</p>,1489059701,1,,,,,,,
