pages,,,,,,,,,,,,,
,uid,pid,deleted,hidden,title,doktype,,,,,,,
,1,0,0,0,Functional Tests,1,,,,,,,
,2,1,0,0,Connected Mode,1,,,,,,,
pages_language_overlay,,,,,,,,,,,,,
,uid,pid,doktype,sys_language_uid,title,hidden,deleted,,,,,,
,1,2,1,1,[DE] Connected Mode,0,0,,,,,,
,2,2,1,2,,0,0,,,,,,
,3,2,1,3,,0,0,,,,,,
sys_file,,,,,,,,,,,,,
,uid,pid,missing,storage,type,metadata,identifier,mime_type,name,sha1,size,sys_language_uid,l10n_parent
,1,0,0,1,2,0,/cat_1.jpg,image/jpeg,cat_1.jpg,be9660ccd284f40156a615094319ab569fcfb16c,43782,0,0
,2,0,0,2,2,0,/languageVariants/business_1.jpg,image/jpeg,business_1.jpg,425b7ac6b05adac3650beed620fb9b32e41060e9,19628,1,1
,3,0,0,2,2,0,/languageVariants/cat_3.jpg,image/jpeg,cat_3.jpg,44a67ec17f1ca160becc917c332ab123b4fd5e1f,31756,2,1
,4,0,0,2,2,0,/languageVariants/cat_4.jpg,image/jpeg,cat_4.jpg,b41af82c014aaeb4529556a3a6f34bce664eb1ca,40423,3,1
sys_file_metadata,,,,,,,,,,,,,
,uid,pid,sys_language_uid,l10n_parent,t3_origuid,file,language_variant,,,,,,
,1,0,0,0,0,1,,,,,,,
,2,0,1,1,1,2,,,,,,,
,3,0,0,0,0,2,,,,,,,
,4,0,2,1,1,3,,,,,,,
,5,0,0,0,0,3,,,,,,,
,6,0,3,1,1,4,,,,,,,
,7,0,0,0,0,4,,,,,,,
sys_file_reference,,,,,,,,,,,,,
,uid,pid,deleted,hidden,sys_language_uid,l10n_parent,uid_local,uid_foreign,tablenames,fieldname,table_local,,
,1,2,0,0,0,0,1,1,tt_content,image,sys_file,,
,2,2,0,0,1,1,2,2,tt_content,image,sys_file,,
,3,2,0,0,2,1,3,3,tt_content,image,sys_file,,
,4,2,0,0,3,1,4,4,tt_content,image,sys_file,,
sys_file_storage,,,,,,,,,,,,,
,uid,pid,name,driver,configuration,is_default,is_browsable,is_public,is_writable,is_online,auto_extract_metadata,processingfolder,
,1,0,fileadmin/ (auto-created),Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">fileadmin/</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",1,1,1,1,1,1,NULL,
,2,0,language_variants,Local,"<?xml version=""1.0"" encoding=""utf-8"" standalone=""yes"" ?><T3FlexForms>    <data>        <sheet index=""sDEF"">            <language index=""lDEF"">                <field index=""basePath"">                    <value index=""vDEF"">languageVariants</value>                </field>                <field index=""pathType"">                    <value index=""vDEF"">relative</value>                </field>                <field index=""caseSensitive"">                    <value index=""vDEF"">1</value>                </field>            </language>        </sheet>    </data></T3FlexForms>",0,1,1,1,1,0,,
tt_content,,,,,,,,,,,,,
,uid,pid,hidden,CType,header,image,deleted,sys_language_uid,l18n_parent,l10n_source,,,
,1,2,0,image,,1,0,0,0,0,,,
,2,2,0,image, (copy 1),1,0,1,1,1,,,
,3,2,0,image, (copy 2),1,0,2,1,1,,,
,4,2,0,image, (copy 3),1,0,3,1,1,,,
